,0
132,17464372.03471043
133,17135514.457310617
134,20419878.255561784
135,16802844.63363361
136,23721615.34310039
137,12892672.620260136
138,20299690.90318959
139,17655762.765348867
140,20514435.2810347
141,19466218.039647117
142,16737984.254262969
143,17120319.105700888
144,21724675.126309708
145,16060502.1820783
146,19288506.091446996
147,14675139.830748156
148,15634953.722188095
149,14660400.502860952
150,16821237.781772763
151,11791929.507770997
152,23397881.59808329
153,18156413.77490191
154,19178283.42911753
155,25625722.511298552
156,19719056.67091901
157,16207651.823764829
158,15554420.975028766
159,16785941.269474063
160,15263619.077869069
161,15516339.207439577
162,29164942.392114602
163,18029693.286326088
164,21977817.462428633
165,18077306.98306598
166,16180344.104806796
167,13650074.34878459
168,20931720.051193036
169,14414063.999451261
170,16139784.72640469
171,14772886.738875298
172,19426786.50673107
173,17894250.29568811
174,16194471.543581039
175,12590534.966156878
176,13761913.636985684
177,17557424.37114368
178,19193453.522968512
179,11800208.323706044
180,17372164.113022704
181,17808216.35365296
182,17571717.781091597
183,18260661.304350056
184,18517573.539708182
185,26273973.28853164
186,16381506.910765108
187,17540129.915334158
188,16700951.806899024
189,18742090.27455987
190,12360231.328010667
191,21057078.65840321
192,27011826.401169516
193,17734924.83630907
194,20985145.027502958
195,15478669.187350228
196,17700909.071561687
197,17463612.45701148
198,16267298.524652945
199,22251046.624604426
200,13983579.905993255
201,13676773.031220451
202,18777894.029478375
203,18870120.312397234
204,17322934.916272577
205,17160171.07411874
206,16228542.954468392
207,17095609.23270825
208,16040339.531506147
209,20084219.660788424
210,15264036.416835718
211,11584032.175174402
212,16551462.034864536
213,16793629.513392087
214,21248467.0995644
215,16692924.394757941
216,15524480.54201926
217,13996167.45469745
218,19027237.99302201
219,17975837.966978952
220,19978607.07999987
221,17368211.80047553
222,20978809.92705219
223,15908815.503943568
224,15360356.22144613
225,16695394.421948906
226,20673009.989302058
227,26301784.492966197
228,16582530.61192957
229,17387998.443016827
230,16603317.879113462
231,13100777.180400223
232,20087505.34790023
233,13515869.160048474
234,13078436.376140656
235,14934881.7065069
236,23226860.498495806
237,18363645.87883756
238,17007775.311899908
239,15645563.677183267
240,23561546.302412182
241,17302239.517523892
242,12230768.714022793
243,17956028.926379465
244,15027549.636806726
245,15246636.342408832
246,15516354.941004919
247,16367070.329792624
248,11758985.87621915
249,17884649.26357057
250,9892181.432695227
251,16805352.734045118
252,22328015.91552623
253,15715286.79423887
254,17413885.38965186
255,24893905.8288425
256,17598976.059477523
257,15752491.677432878
258,15865576.894059867
259,18144783.153552864
260,14975648.58296566
261,17968381.466745283
262,26981476.965024825
263,22711876.360506177
264,17513042.386193324
265,21016039.018057168
266,15058317.63638907
267,18540508.36895989
268,16903740.18688538
269,24688305.65131297
270,17949084.954244383
271,18591352.917832993
272,14048260.040908877
273,21092204.66205298
274,15647861.247204661
275,20461228.21070789
276,24111205.81228569
277,18838443.20659439
278,17730899.04524831
279,16249676.147588944
280,18972932.470897056
281,14998979.42695343
282,11275773.425640028
283,15274336.934188064
284,22735581.53095313
285,18086240.034380503
286,18146607.426019877
287,30548438.22146345
288,16100296.701170608
289,15371451.678223806
290,10745479.672393033
291,17694986.18314936
292,18586590.883511573
293,17302216.997036923
294,18236835.688664477
295,17859154.977376144
296,18201736.124761395
297,16332479.157219883
298,14951215.229827583
299,22836868.220209982
300,17139739.82824962
301,19169034.902302653
302,16783018.714890894
303,15762804.125951834
304,17278701.33646688
305,9506070.585377494
306,10807208.968383547
307,18122767.53000797
308,17479146.316586554
309,14213228.293224381
310,20681761.495202392
311,17107771.563947883
312,17402827.049263973
313,17265734.33738402
314,25837449.39154326
315,16262513.492319407
316,23942319.649187353
317,26806092.402025487
318,13179154.381931586
319,18192902.21737428
320,15927043.254126268
321,25817460.3282222
322,17293325.859445535
323,17665529.91349658
324,16270608.77211009
325,23478597.280391727
326,20550777.449914336
327,16392322.234562369
328,18471106.14323956
329,16027557.730662296
330,16100367.99651072
331,13886430.832272269
332,20225777.68067038
333,21587665.29083991
334,20478899.654122204
335,19290733.84534365
336,12585386.403502945
337,15211524.982253982
338,12301767.81300104
339,11582201.415498447
340,16666785.720120713
341,18097960.893493377
342,14383376.184194058
343,16166361.407717252
344,18520953.668053214
345,16644036.484559665
346,22029711.027061842
347,16513735.818126217
348,17711763.43303077
349,20961137.502370905
350,18738343.772654988
351,15462714.372887492
352,22353381.791861743
353,19155027.448964365
354,12392108.29278098
355,21486150.174840808
356,19821936.209200602
357,16780178.47376152
358,16611754.16579266
359,25034213.973281093
360,16829074.26915514
361,10570249.762460794
362,17996020.94476956
363,13946952.24077328
364,16148103.571195507
365,27443239.59280908
366,21223485.017449364
367,19214722.2851166
368,23894340.97791481
369,18092742.90472192
370,10595247.090017794
371,20272679.77458119
372,9646961.064016463
373,14640394.028726375
374,17429912.229188044
375,16786410.99477461
376,21676628.90027629
377,19887149.598336138
378,16174190.76250557
379,12811714.046189912
380,12880714.644758178
381,17166855.57295655
382,18157613.017232563
383,16875907.968569122
384,16646148.553302383
385,17990178.072534844
386,17044858.76929047
387,20483076.02990628
388,14590585.91470395
389,22305138.328193903
390,16757759.53643185
391,21401151.557077806
392,15804944.7912164
393,16212458.52985822
394,17556065.153251152
395,17763523.06045322
396,21485535.68906388
397,14976102.52688505
398,12392345.998293543
399,16720882.6029408
400,16024269.746520251
401,12883509.678621108
402,16083418.370836694
403,14991460.15815617
404,16615808.666618405
405,14705010.97210255
406,15927068.18893873
407,17827322.37337725
408,16139870.273571244
409,24482883.813985
410,19451161.898083482
411,16864478.55768582
412,17309533.094505116
413,15407170.583872529
414,17185518.41150465
415,17935150.621777587
416,14787156.56116946
417,20228106.27383996
418,15286766.186792962
419,16260793.188089969
420,14881239.105990907
421,19944816.455146246
422,11979182.068185018
423,16414921.873478848
424,14006180.483812625
425,16803679.32740388
426,17387370.21290168
427,16200887.376159761
428,15324937.365972748
429,17833279.748069413
430,15749667.358436218
431,16258318.439840432
432,15220260.80696662
433,17149219.455932207
434,12689534.144525088
435,16664798.460261796
436,13543142.236911854
437,21420842.489811078
438,15627554.644393438
439,20776812.139631033
440,16918694.925127685
441,17768689.22583972
442,17683376.562059283
443,18357964.15711083
444,13273426.218832348
445,18977310.974994767
446,19735035.27157749
447,17366226.011469737
448,16827056.690034922
449,20314009.182072412
450,16936942.373543624
451,14780797.126864666
452,19049338.84770372
453,17380286.46137795
454,14465144.886448016
455,18012964.53374667
456,15137964.616124792
457,15651943.750308849
458,10726691.4090724
459,16858605.06518318
460,15415080.092488592
461,21631438.099644184
462,17225431.96431569
463,16722947.595478076
464,14445554.221513549
465,16802144.314705662
466,17644427.11314972
467,19972364.655281182
468,22998533.905282095
469,14738521.09573482
470,9894933.296225157
471,19343932.849006243
472,13172563.824243285
473,14546062.990676178
474,17695460.32491223
475,17195519.533234097
476,19146373.201131873
477,15850621.878062533
478,11852999.134142619
479,14999780.499976486
480,14685072.946297565
481,17632801.27108613
482,22311493.360105835
483,15511102.945869116
484,15277680.259356366
485,17231507.76550097
486,11127095.671589484
487,16987860.5759617
488,18715288.319569025
489,22284512.55252869
490,13986911.924913999
491,13529978.781995133
492,23028959.088893797
493,17332536.57966367
494,13256108.023587558
495,14286602.779749673
496,18427333.01017513
497,12350995.006981142
498,16434900.616195982
499,17455155.203602277
500,13106929.75569279
501,14183457.908390397
502,12717754.422856877
503,16534736.060855767
504,14351795.375211522
505,16661881.362028325
506,19656951.8815092
507,20786581.712422855
508,17350025.167159587
509,18803983.095530387
510,24757450.741542473
511,17571950.411696453
512,25734576.2165633
513,17614527.10499695
514,14527095.628846873
515,17916543.62284801
516,19743763.98062637
517,13684824.48827791
518,15539514.907669012
519,19045402.389414035
520,17048351.74987811
521,13197421.690904323
522,18582188.978484947
523,16908015.122428123
524,17631262.63908263
525,15314986.121508878
526,22556444.964350495
527,17778071.807839353
528,20111030.90839328
529,19293063.43500358
530,17749920.08775425
531,15070571.864619263
532,19881367.250553027
533,24350971.138779115
534,17811006.765516393
535,17133660.669432923
536,24921634.0114337
537,18158945.170917694
538,14608117.858596321
539,22868797.916082807
540,15727422.664192954
541,18777362.53560339
542,20155654.844031885
543,16551699.75859503
544,14477974.873203719
545,14895530.606525622
546,20938582.727347545
547,26846787.262158617
548,16494271.11670381
549,18149263.779668413
550,17820822.47934382
551,17778758.280725554
552,14220279.462651525
553,17419095.411366433
554,14583634.280301701
555,23442028.672770567
556,13653771.52291474
557,13933503.451233253
558,15268670.350733873
559,16974550.687459044
560,12014737.959470078
561,22553668.20493652
562,21716582.146314874
563,20099880.37330577
564,20051294.191377178
565,16722951.813899593
566,13103394.812847247
567,18215540.808278296
568,16320226.12150547
569,13337553.646650374
570,12672840.603466498
571,12460990.719785182
572,19751972.456306484
573,17464341.976980254
574,18135289.294592995
575,17215499.17980468
576,14264811.016218947
577,20386939.891175058
578,19026548.734038472
579,16818287.24931623
580,12976328.33220813
581,15294133.46979525
582,15691215.443393815
583,16414299.361582186
584,16121361.73171221
585,17922057.682715755
586,16821364.9199126
587,12257390.828398177
588,17569818.90091004
589,18356394.17016938
590,13598190.934784431
591,6498226.098560382
592,17823318.510829266
593,16266649.859304205
594,15314073.236614898
595,11214590.569189833
596,16188934.497605186
597,19315235.567314927
598,16745105.401565906
599,17472448.921764687
600,8992909.356462782
601,15646053.544965528
602,17520484.565503832
603,15150299.073497262
604,16532762.406806381
605,16947225.840670988
606,18186383.83644691
607,16590735.454079647
608,18203123.398901697
609,15767238.154452667
610,19563699.84863309
611,15821335.946146049
612,15421726.34188982
613,14628118.676806482
614,18485872.715318754
615,21034895.92952075
616,16341973.942377154
617,17010168.922215488
618,19386541.46873065
619,13013448.196207013
620,18254856.165500037
621,19055651.25801611
622,16580798.489434307
623,14941444.951140493
624,10193966.976903923
625,12317074.99342387
626,16098165.51851513
627,16071690.754249979
628,15804907.386910524
629,17953176.81680623
630,17140836.09843865
631,16372156.128935399
632,16600421.992640711
633,15868871.15938429
634,19846153.866502646
635,16102092.37070375
636,16310331.355955768
637,17980222.243659448
638,14468635.9491716
639,12337204.792187992
640,17666538.384782866
641,21914221.809331607
642,14163751.693167359
643,15318739.6554661
644,24356087.132944774
645,12508337.065854538
646,21753956.15090244
647,13758646.219257135
648,16284302.369322585
649,23781232.38467002
650,17604895.100057583
651,21755145.057362016
652,13186536.078549352
653,19421734.175406046
654,16292990.484951127
655,14947686.01841243
656,24440507.75763506
657,17360907.61265075
658,23966722.469539784
659,21361774.820463285
660,13404667.510894585
661,22074214.25102044
662,15330635.956166066
663,15482656.386907633
664,12454849.486793524
665,19246213.737721838
666,18978148.457594138
667,20979867.832936004
668,16593903.111141069
669,18245384.29989321
670,20601245.42499782
671,14690942.369804382
672,16902908.95362705
673,16734844.507480552
674,18651196.527434286
675,20872847.08814903
676,19579879.441698104
677,18698530.487186935
678,16620748.902641308
679,14599159.282093614
680,26979298.350966178
681,20012738.608618647
682,19365748.73868749
683,15560821.604852617
684,19032799.330628037
685,21911966.829337686
686,14778852.003566427
687,14700758.263102625
688,20224630.772755403
689,20482681.353416543
690,16676776.054711193
691,25315159.16158277
692,16859981.00164634
693,15068862.212603934
694,22830969.489837274
695,18323576.308064345
696,24002345.89061411
697,19290967.624730147
698,12542477.270931585
699,13097823.221908338
700,17598718.01440892
701,15258176.35619533
702,11150077.14570915
703,18008218.358937483
704,20582279.630985476
705,15235963.36284563
706,17134649.01832348
707,17359547.17135372
708,15764370.415976929
709,14254164.110917399
710,15265578.950716764
711,16090645.398033861
712,21594779.45930215
713,17559326.469926033
714,12365898.328000259
715,16964861.771230757
716,13809440.86983289
717,14835797.758749157
718,20695602.71480181
719,18704351.61622927
720,18213665.51622878
721,17740428.867920734
722,16691548.787060097
723,21219721.96621112
724,15676480.307983048
725,15763364.091683498
726,21220607.42923271
727,17454965.321865782
728,21425648.147770997
729,23754055.456395768
730,15287134.401808154
731,16146057.269456286
732,17109057.37651009
733,22964969.773588344
734,19134040.782267842
735,13328960.883808412
736,15378681.785696667
737,17276474.058554396
738,16925576.27444534
739,17175701.60613894
740,15865862.275415093
741,17026113.767163485
742,13167346.430097276
743,19838713.293470714
744,21934159.617661234
745,16433715.900657063
746,17596049.319656964
747,16554210.764265697
748,15009137.78281974
749,19827925.917649195
750,16505637.073918939
751,21237011.490809705
752,16236101.659631688
753,16151229.777796896
754,13986260.600975316
755,14887462.246376306
756,17927229.248464357
757,18482155.11702573
758,19748172.488217413
759,18654733.739545535
760,17779774.31526865
761,21099624.080477823
762,15257571.88337261
763,13565744.70193449
764,18244226.293902777
765,17447117.89266132
766,20543373.59748935
767,16612831.3441211
768,20077241.218032364
769,18291507.41242406
770,16956494.648518853
771,17689972.228817716
772,18186074.354617696
773,12898059.329602398
774,18806842.30056352
775,15527743.726946235
776,18689885.990628853
777,16099537.0882448
778,18059553.95097662
779,19834566.61447689
780,15324953.010300763
781,16793726.61579015
782,24918448.784345247
783,20560764.573900826
784,15499167.698886221
785,16681143.58469209
786,19633781.558921725
787,19217917.68490752
788,10440061.636295313
789,19993308.91736088
790,17782214.08410681
791,16068284.851854619
792,15601251.648509601
793,14388414.935975153
794,21193904.800768368
795,21576595.984590437
796,24061679.4654971
797,19890716.477818597
798,16635153.530504972
799,16684428.9248683
800,23246452.380490538
801,19809705.576233074
802,14097635.200941151
803,17125791.32548506
804,15382914.618772278
805,22603845.307554618
806,30524702.667625546
807,15019206.18175885
808,24308874.039368317
809,19015947.121660646
810,12567474.44803514
811,7939006.353650453
812,17228717.442927055
813,15995607.311455766
814,16019979.707553698
815,11553800.753616448
816,13232778.126500776
817,21213522.971664608
818,15138717.633724932
819,16993385.79919063
820,18866363.744529903
821,15161577.28460802
822,18007845.00093196
823,17424396.828269802
824,23184368.595080543
825,16196615.241484273
826,18244728.614265256
827,15342375.34372569
828,22623324.15827072
829,18407935.065203123
830,21301103.68347626
831,17330572.30577531
832,17076964.84192518
833,17531901.795977123
834,21267076.985395443
835,17946443.0006969
836,17260796.405068055
837,12797403.560619067
838,15647390.165805185
839,32195161.771742612
840,17519410.279502448
841,14422404.0305189
842,14623598.103804015
843,17375137.42621065
844,16326518.190865006
845,15349767.13017707
846,14910977.016397646
847,20212399.32303474
848,15241828.123494368
849,19060139.785434768
850,20020183.229625165
851,15034930.213817583
852,15182564.368091507
853,16364838.039329492
854,23289494.595057733
855,15496765.681657085
856,18465932.986849133
857,15278038.984460335
858,15328590.810533773
859,13048330.618037347
860,18131106.051254816
861,13559390.024574617
862,17603749.583229393
863,17442348.743095767
864,17832625.72496578
865,16567309.75875553
866,20485224.416146364
867,15143528.598595386
868,16792243.525385197
869,15958438.796033612
870,12239580.339661855
871,16285264.34908081
872,15941148.701595537
873,16702927.572876897
874,21256012.015215155
875,16996101.469949428
876,18535831.980375912
877,19936412.268057514
878,17314278.093809936
879,16352437.751416849
880,13628722.341024434
881,16539848.222764703
882,13967712.762293955
883,22279735.409292962
884,15410468.305474175
885,12706611.7248938
886,15059229.845634498
887,25558552.58324137
888,16608876.037880218
889,18917513.128060028
890,19792673.561758727
891,14932853.89589193
892,14812500.613978472
893,18671341.668686274
894,16891250.93945431
895,18269945.02507313
896,15611669.948149052
897,15618572.58618129
898,22578765.93067924
899,13932028.624602415
900,15466861.453850908
901,17561343.951038316
902,22564789.272827446
903,18246078.79171875
904,14392187.930070324
905,15998853.763906159
906,11000620.817548838
907,14771916.341302479
908,22597387.8083229
909,14962315.576960059
910,15031530.8310078
911,16593476.671818828
912,13822206.979749696
913,12572671.540195372
914,16317167.972218204
915,17288773.543209672
916,14877952.04804805
917,15839824.983929474
918,9711773.614888243
919,20952088.93778672
920,11700643.48398378
921,21518889.300351016
922,16811423.90840326
923,26964752.566875756
924,39702855.87047692
925,14546753.845706422
926,17850758.918716412
927,16536020.017352104
928,15767710.299476642
929,17156398.832480416
930,19670477.632020462
931,17017508.400949977
932,12981821.076089853
933,9676698.624620078
934,20354944.41934046
935,14808098.601074398
936,21936097.170624092
937,20582488.196871
938,25286280.72085619
939,19642414.605311364
940,14847251.832200598
941,20084105.251048237
942,16808341.06146919
943,15395607.545551948
944,14716033.179616865
945,17527391.68709699
946,17889332.740148813
947,20852872.15394775
948,15586568.332254322
949,19283008.07661025
950,18949400.38993957
951,17072199.56904163
952,16093515.809346389
953,17243612.6846757
954,17460167.083869155
955,19520989.965283502
956,12715364.961372787
957,14865720.631518682
958,22448088.257347416
959,16660987.51161027
960,16380485.080788773
961,16720714.607104212
962,16910329.26296703
963,15348590.27126125
964,11462682.131937025
965,18287660.73448591
966,18717244.507359535
967,21772327.619722866
968,17308318.454725053
969,23545917.508255728
970,15631852.599229269
971,19005587.14945293
972,17304190.941161156
973,14980296.560396848
974,17516292.217053294
975,16509039.334387543
976,13538589.809359567
977,19115920.298905388
978,14789962.958749713
979,17989972.080218025
980,16861819.603778243
981,17151347.1759524
982,19779045.484965343
983,19130521.508027524
984,17131854.38291014
985,14085419.292587265
986,23192776.71831947
987,22666747.212866016
988,16354859.325918298
989,15746077.344813097
990,17332562.105476383
991,20319730.01776762
992,21154556.47613609
993,16521879.396751333
994,15705751.01482007
995,17781553.383180033
996,16520983.609674888
997,21637418.04669185
998,17955833.736623026
999,19957415.37533146
1000,18712251.89758845
1001,17315404.453768358
1002,17013886.11935582
1003,22983770.60302498
1004,18003056.24301572
1005,15292395.245992146
1006,16010632.924791507
1007,11291853.921105372
1008,15574667.49106086
1009,18486992.83652947
1010,18300479.01743947
1011,22327554.054734208
1012,17934578.169052776
1013,22142712.069939647
1014,27150689.528316975
1015,14966866.21755609
1016,14865941.620293971
1017,23089802.291060936
1018,15308127.266855676
1019,17433872.79489567
1020,16415490.016097602
1021,15626750.970032254
1022,16736337.245776482
1023,22334186.626496427
1024,15167828.040197983
1025,17206163.01129391
1026,14398479.82257187
1027,15622995.942120142
1028,15863560.403337408
1029,9561521.194781812
1030,13454408.77116707
1031,20086209.651299696
1032,21015921.099567495
1033,18427043.175231457
1034,19603197.906333763
1035,12649455.232986882
1036,16223181.69147475
1037,7728393.662994394
1038,13165993.57072812
1039,16151593.347963613
1040,18000425.089175485
1041,21718560.517446127
1042,16339914.809774237
1043,16144954.869752472
1044,17161668.306312375
1045,19449078.466256846
1046,12491797.365158824
1047,17086446.607229963
1048,6646805.0006602835
1049,12551338.654499775
1050,19084167.830246698
1051,16895468.46439585
1052,17749313.866295364
1053,23820580.317093477
1054,15062005.950805388
1055,12282824.70999166
1056,17591146.01937728
1057,15557905.42565587
1058,13066432.50575415
1059,17582330.06608175
1060,17650401.93652564
1061,16149032.407885633
1062,11414199.989146503
1063,14847157.368867496
1064,15714884.937617773
1065,15678564.712266412
1066,21723676.679380912
1067,17354564.29811517
1068,15791935.541390149
1069,16818614.342504337
1070,20500700.850750796
1071,18945825.580242984
1072,13940360.8403848
1073,22783699.523001537
1074,19226537.09279382
1075,17615845.531045083
1076,14185181.100813374
1077,15394107.497749345
1078,16174304.540438099
1079,15275595.93458024
1080,15524224.375340965
1081,17254685.93901187
1082,10047827.783818174
1083,10661989.428281736
1084,14389005.960095502
1085,20849506.688129112
1086,16513552.61803613
1087,19331144.277926
1088,16072175.310243197
1089,14456313.917589568
1090,21180002.98522065
1091,17473747.634764798
1092,12482505.730846915
1093,19107159.926289372
1094,23272277.779610552
1095,18370544.80212109
1096,15600359.659940664
1097,9905020.917166403
1098,18785229.742238626
1099,18549031.630699094
1100,18474895.812662862
1101,17102773.694346897
1102,18934649.0632319
1103,18011302.147118602
1104,19593692.85309742
1105,16674154.342320543
1106,16483916.184226813
1107,14009594.428195456
1108,23223534.340265732
1109,15008894.696770888
1110,16347186.708960006
1111,17269785.17475511
1112,30912128.692063708
1113,14125829.58548519
1114,18956935.908486456
1115,18317817.349544305
1116,18918947.550616946
1117,18423129.816523958
1118,10161090.848235633
1119,24114452.964730017
1120,16466279.067269213
1121,17192584.150963448
1122,19428993.58395219
1123,20895235.733040772
1124,14949199.677662082
1125,14086343.66559975
1126,24011800.24761177
1127,20243309.114664037
1128,21560355.917582594
1129,17183517.330950193
1130,16646814.370798089
1131,20617199.216437604
1132,15296833.80533318
1133,16978849.488292366
1134,16900961.915639058
1135,20448628.251617633
1136,18922623.702581268
1137,13292212.469265303
1138,19520345.274139337
1139,16582937.147935092
1140,16412983.471294828
1141,18223261.67492651
1142,20123577.46191786
1143,13641018.902309582
1144,26178970.23370357
1145,18878905.982102197
1146,22444209.646401364
1147,13617577.169246854
1148,20395567.9042223
1149,23216402.109849293
1150,9235916.795005526
1151,17005471.276374705
1152,17610101.85616022
1153,13819580.098966507
1154,15824117.785647333
1155,15454803.855628464
1156,18047764.685598146
1157,18345389.82762593
1158,10492802.96521507
1159,14076176.143101396
1160,8032831.698665067
1161,17688976.470765058
1162,11852957.392337896
1163,18171265.685849417
1164,15174422.6243403
1165,18951435.736879427
1166,9862763.93133272
1167,18186720.85576726
1168,22946032.742646296
1169,16123467.816419313
1170,16599753.366582915
1171,17651954.113323897
1172,17770434.378900837
1173,12349978.257140076
1174,17727140.27695312
1175,20791612.350923527
1176,16779512.461121567
1177,18276773.68787278
1178,20551752.73870229
1179,16737457.308356091
1180,23931281.942631446
1181,16556490.55647564
1182,14693032.888765445
1183,16419239.910215484
1184,18109990.64542574
1185,11937265.162605654
1186,14413051.954409828
1187,15854180.355898194
1188,16965557.550351977
1189,17509087.413767688
1190,20629619.928174555
1191,14618667.765853543
1192,13538288.070391601
1193,15228517.77835793
1194,17582870.967260282
1195,16624885.196239822
1196,13627017.752868317
1197,16226817.045094617
1198,14770217.318458911
1199,14465745.18729685
1200,13080303.148833718
1201,21227238.79747604
1202,16739519.24935181
1203,18371193.770471793
1204,17981656.550033037
1205,14316223.384075578
1206,17195106.12170724
1207,15435901.119626371
1208,19685530.892852206
1209,20180447.39853409
1210,13678370.603737319
1211,22260479.14178159
1212,19085061.46343855
1213,20116157.46322968
1214,17593857.352394134
1215,17850426.063454527
1216,19798596.060402643
1217,20918732.24767428
1218,18627754.46662034
1219,15902024.729701603
1220,13736195.195718586
1221,15319175.560263041
1222,20885679.31171859
1223,23812085.75971339
1224,19176652.60733454
1225,17150392.062029272
1226,19789358.78421673
1227,18167954.672403254
1228,22115231.961410813
1229,16922544.262464605
1230,17146267.00525248
1231,14027120.56367951
1232,14654128.629947288
1233,22381708.400262684
1234,23747825.45021001
1235,17036675.069646526
1236,21814061.842076592
1237,19008187.085275013
1238,17404290.156812854
1239,19849743.55043123
1240,16678362.397616995
1241,18774195.14130277
1242,15173393.204405166
1243,18426165.61515197
1244,14825905.408603594
1245,16818636.558388505
1246,13070973.885927875
1247,16457457.718607873
1248,15286183.775189754
1249,17576534.4702782
1250,21225411.922595035
1251,15010767.067359962
1252,15091400.707947658
1253,12077702.392068073
1254,17203307.155011177
1255,30227677.70893211
1256,22642713.122252848
1257,15031713.643516902
1258,18014910.18116818
1259,20790970.68245764
1260,20396401.535086364
1261,14391132.819741147
1262,18701489.856049098
1263,18810352.774732634
1264,18426141.407587923
1265,14506336.676313156
1266,15934507.478684217
1267,25932183.94295927
1268,13761956.437547047
1269,16550650.891340226
1270,25407030.710595503
1271,19208412.513500273
1272,17069430.933418628
1273,16274246.008094862
1274,16150661.34245541
1275,15930475.028317526
1276,24124774.796195887
1277,15428070.738744304
1278,26994371.050103687
1279,14772653.795181239
1280,11613089.955899864
1281,20722764.961037394
1282,17242200.560811482
1283,19294345.53071631
1284,11979060.226775734
1285,18920493.093552876
1286,20434816.99291972
1287,18737883.70303582
1288,22060539.895177223
1289,18450848.266411122
1290,16304035.275705507
1291,16439072.521825958
1292,19709518.38936133
1293,18249058.060046356
1294,19394885.56538344
1295,17346543.647280604
1296,16984122.734407887
1297,16614922.258636504
1298,16275839.727118313
1299,14612078.99214108
1300,15625037.82021937
1301,15103627.82689325
1302,17563503.05975957
1303,12795798.8507415
1304,14094971.137725715
1305,14564364.518476414
1306,20570276.848781757
1307,14850046.659311643
1308,21801136.880488668
1309,14326087.256486582
1310,16710896.447159931
1311,20346554.47647341
1312,20231515.246442433
1313,15156838.709256507
1314,15096465.734731177
1315,16983504.23178931
1316,17879850.729215857
1317,19170945.66851224
1318,13718908.184668088
1319,17640597.67769294
1320,18560426.81239711
1321,21580286.675778665
1322,16446132.897775928
1323,22066087.683319397
1324,17389206.93475573
1325,21542843.13324505
1326,17631836.22979018
1327,16745612.2659493
1328,16006534.423414078
1329,18936787.364106774
1330,15110731.786352266
1331,20151837.091605477
1332,16341536.246654214
1333,16474988.073128285
1334,18448857.843802787
1335,17644799.454064768
1336,17150263.70428744
1337,16687001.324137134
1338,15336432.187565573
1339,17009522.35473594
1340,10856222.378886616
1341,14681358.939346751
1342,12765627.702605616
1343,16011737.388364341
1344,19431081.277189516
1345,32024674.617598116
1346,16137809.745751506
1347,15632537.056081537
1348,13746985.271808332
1349,15747525.92981474
1350,15360903.855668936
1351,16768250.269211955
1352,16759174.928281887
1353,19758749.678764693
1354,18687878.53398621
1355,17561584.48612823
1356,21194672.22721874
1357,17447284.632557996
1358,20431462.79603143
1359,19386264.79460543
1360,15901428.711012106
1361,22184001.28331139
1362,15253585.31149281
